Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,297.753378378378,296
Galgenwaard,2,298.503416856492,439
Kromme Rijn,3,313.021164021164,189
Padualaan,4,320.151960784314,204
Heidelberglaan,5,315.933333333333,330
UMC,6,285.470588235294,51
WKZ,7,329.538793103448,232
P+R Uithof,8,0,1
WKZ,9,256,1
UMC,10,246.666666666667,15
Heidelberglaan,11,294.088235294118,34
Padualaan,12,293.234567901235,81
Kromme Rijn,13,312.875,88
Galgenwaard,14,325.541666666667,24
Vaartscherijn,15,369.923076923077,65
Depot,-1,NaN,0
