Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,319.816254416961,283
Galgenwaard,2,316.340425531915,423
Kromme Rijn,3,311.539603960396,202
Padualaan,4,335.740157480315,254
Heidelberglaan,5,318.688427299703,337
UMC,6,351.885245901639,61
WKZ,7,335.880597014925,268
P+R Uithof,8,0,1
WKZ,9,381.666666666667,6
UMC,10,218.714285714286,7
Heidelberglaan,11,334.884615384615,26
Padualaan,12,319.857142857143,91
Kromme Rijn,13,303.068965517241,87
Galgenwaard,14,363.891891891892,37
Vaartscherijn,15,333.461538461538,78
Depot,-1,NaN,0
