Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,101.242753623188,276
Galgenwaard,2,86.6777251184834,422
Kromme Rijn,3,98.980694980695,259
Padualaan,4,96.7869318181818,704
Heidelberglaan,5,105.08945686901,939
UMC,6,104.368852459016,122
WKZ,7,95.1277108433735,415
P+R Uithof,8,668.25,4
WKZ,9,124.857142857143,7
UMC,10,105.121951219512,41
Heidelberglaan,11,97.0583333333333,120
Padualaan,12,101.277992277992,259
Kromme Rijn,13,96.632,125
Galgenwaard,14,99.8194444444444,72
Vaartscherijn,15,154.658823529412,85
Depot,-1,NaN,0
