Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,112.964705882353,255
Galgenwaard,2,88.9099756690998,411
Kromme Rijn,3,52.8258426966292,178
Padualaan,4,56.9032800672834,1189
Heidelberglaan,5,54.8667711598746,1914
UMC,6,59.6014234875445,281
WKZ,7,66.8358531317495,463
P+R Uithof,8,63.5,2
WKZ,9,31.9,10
UMC,10,42.0277777777778,72
Heidelberglaan,11,43.3317307692308,208
Padualaan,12,41.3066666666667,525
Kromme Rijn,13,59.3317073170732,205
Galgenwaard,14,59.2682926829268,82
Vaartscherijn,15,137.141509433962,106
Depot,-1,NaN,0
