Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,278.174216027875,287
Galgenwaard,2,304.48786407767,412
Kromme Rijn,3,295.648936170213,188
Padualaan,4,303.62331838565,223
Heidelberglaan,5,333.550161812298,309
UMC,6,327.75,72
WKZ,7,293.492125984252,254
P+R Uithof,8,NaN,0
WKZ,9,15,2
UMC,10,276.272727272727,11
Heidelberglaan,11,325.78125,32
Padualaan,12,284.443298969072,97
Kromme Rijn,13,277.942528735632,87
Galgenwaard,14,312.531914893617,47
Vaartscherijn,15,307.581081081081,74
Depot,-1,NaN,0
