Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,99.1279069767442,258
Galgenwaard,2,85.9507389162562,406
Kromme Rijn,3,83.3376068376068,234
Padualaan,4,84.5417185554172,803
Heidelberglaan,5,97.6887052341598,1089
UMC,6,86.5952380952381,168
WKZ,7,88.3024830699774,443
P+R Uithof,8,441.666666666667,3
WKZ,9,86.5,10
UMC,10,72.1351351351351,37
Heidelberglaan,11,76.4274193548387,124
Padualaan,12,80.9778481012658,316
Kromme Rijn,13,80.4026845637584,149
Galgenwaard,14,98.1704545454545,88
Vaartscherijn,15,164.252427184466,103
Depot,-1,NaN,0
