Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,216.086505190311,289
Galgenwaard,2,216.813953488372,430
Kromme Rijn,3,248.917050691244,217
Padualaan,4,240.839590443686,293
Heidelberglaan,5,247.839243498818,423
UMC,6,293.084507042254,71
WKZ,7,211.784194528875,329
P+R Uithof,8,NaN,0
WKZ,9,246.2,5
UMC,10,182.1,10
Heidelberglaan,11,231.551020408163,49
Padualaan,12,227.772357723577,123
Kromme Rijn,13,232.701923076923,104
Galgenwaard,14,200.418604651163,43
Vaartscherijn,15,292.847222222222,72
Depot,-1,NaN,0
