Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,333.900735294118,272
Galgenwaard,2,312.616113744076,422
Kromme Rijn,3,346.947916666667,192
Padualaan,4,332.847161572052,229
Heidelberglaan,5,329.704697986577,298
UMC,6,396.645833333333,48
WKZ,7,326.164556962025,237
P+R Uithof,8,NaN,0
WKZ,9,253,4
UMC,10,393.111111111111,9
Heidelberglaan,11,297.387096774194,31
Padualaan,12,359.1,70
Kromme Rijn,13,318.716216216216,74
Galgenwaard,14,319.5,42
Vaartscherijn,15,325.775280898876,89
Depot,-1,NaN,0
