Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,213.11231884058,276
Galgenwaard,2,207.535545023697,422
Kromme Rijn,3,220.149321266968,221
Padualaan,4,231.5,314
Heidelberglaan,5,228.025695931478,467
UMC,6,217.8375,80
WKZ,7,199.90625,320
P+R Uithof,8,180.5,2
WKZ,9,161,4
UMC,10,215.181818181818,11
Heidelberglaan,11,210.444444444444,45
Padualaan,12,237.043859649123,114
Kromme Rijn,13,205.339449541284,109
Galgenwaard,14,252.551020408163,49
Vaartscherijn,15,223.011764705882,85
Depot,-1,NaN,0
