Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,260.709677419355,279
Galgenwaard,2,248.285714285714,413
Kromme Rijn,3,263.384955752212,226
Padualaan,4,257.418674698795,332
Heidelberglaan,5,296.894285714286,350
UMC,6,242.859375,64
WKZ,7,263.172839506173,324
P+R Uithof,8,0,1
WKZ,9,180,5
UMC,10,236.2,10
Heidelberglaan,11,268.121951219512,41
Padualaan,12,245.052631578947,95
Kromme Rijn,13,258.619047619048,84
Galgenwaard,14,248.967213114754,61
Vaartscherijn,15,296.658536585366,82
Depot,-1,NaN,0
