Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,105.111538461538,260
Galgenwaard,2,135.269503546099,423
Kromme Rijn,3,142.490909090909,220
Padualaan,4,141.71102661597,526
Heidelberglaan,5,150.67958271237,671
UMC,6,188.115789473684,95
WKZ,7,144.268786127168,346
P+R Uithof,8,159.5,2
WKZ,9,170.714285714286,7
UMC,10,130.095238095238,21
Heidelberglaan,11,146.524390243902,82
Padualaan,12,149.857894736842,190
Kromme Rijn,13,150.227941176471,136
Galgenwaard,14,174.016129032258,62
Vaartscherijn,15,194.089108910891,101
Depot,-1,NaN,0
