Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,331.264705882353,272
Galgenwaard,2,320.751184834123,422
Kromme Rijn,3,330.458333333333,144
Padualaan,4,349.402010050251,199
Heidelberglaan,5,357.320872274143,321
UMC,6,395.454545454545,44
WKZ,7,358.289592760181,221
P+R Uithof,8,0,1
WKZ,9,413.5,4
UMC,10,373.727272727273,11
Heidelberglaan,11,323.967741935484,31
Padualaan,12,332.084507042254,71
Kromme Rijn,13,330.792682926829,82
Galgenwaard,14,345.088235294118,34
Vaartscherijn,15,358.61797752809,89
Depot,-1,NaN,0
