Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,105.425373134328,268
Galgenwaard,2,86.9154589371981,414
Kromme Rijn,3,65.1727272727273,220
Padualaan,4,66.3647668393782,965
Heidelberglaan,5,71.8692307692308,1430
UMC,6,74.1488372093023,215
WKZ,7,72.6751592356688,471
P+R Uithof,8,0,3
WKZ,9,35.5555555555556,9
UMC,10,45.7962962962963,54
Heidelberglaan,11,53.4969696969697,165
Padualaan,12,60.1837837837838,370
Kromme Rijn,13,55.2073170731707,164
Galgenwaard,14,65.4074074074074,81
Vaartscherijn,15,95.9139784946236,93
Depot,-1,NaN,0
