Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,95.8515625,256
Galgenwaard,2,115.619277108434,415
Kromme Rijn,3,135.175675675676,222
Padualaan,4,135.843205574913,574
Heidelberglaan,5,135.8382923674,773
UMC,6,139.651376146789,109
WKZ,7,118.254098360656,366
P+R Uithof,8,0,2
WKZ,9,174,9
UMC,10,112.090909090909,11
Heidelberglaan,11,127.421052631579,76
Padualaan,12,126.575418994413,179
Kromme Rijn,13,122.908450704225,142
Galgenwaard,14,129.04,75
Vaartscherijn,15,193.27619047619,105
Depot,-1,NaN,0
