Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,111.669117647059,272
Galgenwaard,2,99.0995145631068,412
Kromme Rijn,3,112.418803418803,234
Padualaan,4,106.864179104478,670
Heidelberglaan,5,116.472286374134,866
UMC,6,138.447154471545,123
WKZ,7,107.089473684211,380
P+R Uithof,8,0,3
WKZ,9,115.833333333333,6
UMC,10,97.3783783783784,37
Heidelberglaan,11,105.467289719626,107
Padualaan,12,107.84188034188,234
Kromme Rijn,13,117.12925170068,147
Galgenwaard,14,111.407407407407,81
Vaartscherijn,15,187.932584269663,89
Depot,-1,NaN,0
