Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,165.236641221374,262
Galgenwaard,2,160.692671394799,423
Kromme Rijn,3,173.950617283951,243
Padualaan,4,184.521091811414,403
Heidelberglaan,5,181.447684391081,583
UMC,6,199.035714285714,84
WKZ,7,169.058651026393,341
P+R Uithof,8,NaN,0
WKZ,9,129.666666666667,6
UMC,10,152.105263157895,19
Heidelberglaan,11,157.154929577465,71
Padualaan,12,177.381679389313,131
Kromme Rijn,13,170.078947368421,114
Galgenwaard,14,181.758620689655,58
Vaartscherijn,15,221.030303030303,99
Depot,-1,NaN,0
