Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,175.458015267176,262
Galgenwaard,2,156.981308411215,428
Kromme Rijn,3,159.067961165049,206
Padualaan,4,183.688053097345,452
Heidelberglaan,5,187.786096256684,561
UMC,6,206.333333333333,90
WKZ,7,182.329341317365,334
P+R Uithof,8,NaN,0
WKZ,9,150.75,8
UMC,10,203.045454545455,22
Heidelberglaan,11,178.423076923077,52
Padualaan,12,179.980891719745,157
Kromme Rijn,13,188,134
Galgenwaard,14,178.075471698113,53
Vaartscherijn,15,211.010101010101,99
Depot,-1,NaN,0
