Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,231.376811594203,276
Galgenwaard,2,219.268408551069,421
Kromme Rijn,3,223.111111111111,207
Padualaan,4,238.868686868687,297
Heidelberglaan,5,242.420512820513,390
UMC,6,265.75,72
WKZ,7,211.331125827815,302
P+R Uithof,8,NaN,0
WKZ,9,233.75,4
UMC,10,202.416666666667,12
Heidelberglaan,11,228.521739130435,46
Padualaan,12,221.773913043478,115
Kromme Rijn,13,215.759259259259,108
Galgenwaard,14,198.571428571429,42
Vaartscherijn,15,255.176470588235,85
Depot,-1,NaN,0
