Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,292.814545454545,275
Galgenwaard,2,304.405213270142,422
Kromme Rijn,3,302.027322404372,183
Padualaan,4,316.711462450593,253
Heidelberglaan,5,317.690058479532,342
UMC,6,293.116279069767,43
WKZ,7,312.244897959184,245
P+R Uithof,8,0,2
WKZ,9,249.8,5
UMC,10,195,6
Heidelberglaan,11,301.810810810811,37
Padualaan,12,335.710526315789,76
Kromme Rijn,13,322.908045977012,87
Galgenwaard,14,268.675,40
Vaartscherijn,15,332.558139534884,86
Depot,-1,NaN,0
