Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,213.671532846715,274
Galgenwaard,2,197.458737864078,412
Kromme Rijn,3,216.127272727273,220
Padualaan,4,219.767515923567,314
Heidelberglaan,5,235.774193548387,434
UMC,6,237.972972972973,74
WKZ,7,211.447852760736,326
P+R Uithof,8,64,1
WKZ,9,183.333333333333,6
UMC,10,182.9,20
Heidelberglaan,11,222.452830188679,53
Padualaan,12,211.080357142857,112
Kromme Rijn,13,198.10752688172,93
Galgenwaard,14,237.877192982456,57
Vaartscherijn,15,286.609195402299,87
Depot,-1,NaN,0
