Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,99.2222222222222,261
Galgenwaard,2,99.9404761904762,420
Kromme Rijn,3,116.221739130435,230
Padualaan,4,109.588050314465,636
Heidelberglaan,5,127.139851485149,808
UMC,6,122.794117647059,136
WKZ,7,113.974293059126,389
P+R Uithof,8,0,1
WKZ,9,43.3333333333333,6
UMC,10,97.6551724137931,29
Heidelberglaan,11,94.5049504950495,101
Padualaan,12,112.126530612245,245
Kromme Rijn,13,103.736434108527,129
Galgenwaard,14,109.310810810811,74
Vaartscherijn,15,168.35,100
Depot,-1,NaN,0
