Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,172.218390804598,261
Galgenwaard,2,165.865384615385,416
Kromme Rijn,3,178.778301886792,212
Padualaan,4,179.847117794486,399
Heidelberglaan,5,190.898032200358,559
UMC,6,165.506849315069,73
WKZ,7,160.112426035503,338
P+R Uithof,8,0,2
WKZ,9,101.714285714286,7
UMC,10,133.869565217391,23
Heidelberglaan,11,153.125,48
Padualaan,12,178.067484662577,163
Kromme Rijn,13,164.916030534351,131
Galgenwaard,14,160.365079365079,63
Vaartscherijn,15,238.83,100
Depot,-1,NaN,0
