Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,82.3011583011583,259
Galgenwaard,2,83.2296650717703,418
Kromme Rijn,3,83.6443514644351,239
Padualaan,4,92.6150943396226,795
Heidelberglaan,5,95.0916104146577,1037
UMC,6,88.9936708860759,158
WKZ,7,88.1378555798687,457
P+R Uithof,8,174.25,4
WKZ,9,54.8333333333333,12
UMC,10,69.9142857142857,35
Heidelberglaan,11,83.248275862069,145
Padualaan,12,88.2788203753351,373
Kromme Rijn,13,84.1103448275862,145
Galgenwaard,14,81,76
Vaartscherijn,15,130.549019607843,102
Depot,-1,NaN,0
