Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,101.758241758242,273
Galgenwaard,2,91.3777777777778,405
Kromme Rijn,3,93.5115207373272,217
Padualaan,4,95.128640776699,824
Heidelberglaan,5,94.5872042068361,1141
UMC,6,100.065359477124,153
WKZ,7,82.3017621145374,454
P+R Uithof,8,13.2,5
WKZ,9,56.3,10
UMC,10,65.7027027027027,37
Heidelberglaan,11,71.3359375,128
Padualaan,12,76.8362573099415,342
Kromme Rijn,13,63.5269461077844,167
Galgenwaard,14,82.1348314606742,89
Vaartscherijn,15,153.477272727273,88
Depot,-1,NaN,0
