Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,102.940959409594,271
Galgenwaard,2,122.479905437352,423
Kromme Rijn,3,136.25,240
Padualaan,4,128.398589065256,567
Heidelberglaan,5,134.580332409972,722
UMC,6,141.071428571429,126
WKZ,7,129.418848167539,382
P+R Uithof,8,0,1
WKZ,9,122.777777777778,9
UMC,10,95.25,20
Heidelberglaan,11,126.478260869565,69
Padualaan,12,122.247706422018,218
Kromme Rijn,13,113.684615384615,130
Galgenwaard,14,130.873015873016,63
Vaartscherijn,15,199.844444444444,90
Depot,-1,NaN,0
