Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,174.683397683398,259
Galgenwaard,2,154.115662650602,415
Kromme Rijn,3,152.721238938053,226
Padualaan,4,174.317307692308,416
Heidelberglaan,5,194.937618147448,529
UMC,6,192.402597402597,77
WKZ,7,170.481792717087,357
P+R Uithof,8,0,1
WKZ,9,215.666666666667,3
UMC,10,179.086956521739,23
Heidelberglaan,11,189.260869565217,69
Padualaan,12,176.859060402685,149
Kromme Rijn,13,158.434782608696,115
Galgenwaard,14,151.229166666667,48
Vaartscherijn,15,246.588235294118,102
Depot,-1,NaN,0
