Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,328.438848920863,278
Galgenwaard,2,315.117782909931,433
Kromme Rijn,3,315.788177339901,203
Padualaan,4,329.99504950495,202
Heidelberglaan,5,355.386503067485,326
UMC,6,358.130434782609,46
WKZ,7,322.97510373444,241
P+R Uithof,8,NaN,0
WKZ,9,214,2
UMC,10,327.266666666667,15
Heidelberglaan,11,310.272727272727,33
Padualaan,12,293.818181818182,77
Kromme Rijn,13,311.246913580247,81
Galgenwaard,14,312.206896551724,29
Vaartscherijn,15,307.012048192771,83
Depot,-1,NaN,0
