Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,102.037453183521,267
Galgenwaard,2,146.256532066508,421
Kromme Rijn,3,150.883620689655,232
Padualaan,4,151.353065539112,473
Heidelberglaan,5,165.467554076539,601
UMC,6,160.32183908046,87
WKZ,7,163.75138121547,362
P+R Uithof,8,475.5,2
WKZ,9,140.571428571429,7
UMC,10,151.583333333333,12
Heidelberglaan,11,144.920634920635,63
Padualaan,12,166.857142857143,140
Kromme Rijn,13,166.754545454545,110
Galgenwaard,14,130.190476190476,63
Vaartscherijn,15,212.648936170213,94
Depot,-1,NaN,0
