Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,254.874551971326,279
Galgenwaard,2,261.207373271889,434
Kromme Rijn,3,288.565217391304,207
Padualaan,4,269.690036900369,271
Heidelberglaan,5,290.045325779037,353
UMC,6,256.75,52
WKZ,7,283.79649122807,285
P+R Uithof,8,0,1
WKZ,9,324.285714285714,7
UMC,10,257,13
Heidelberglaan,11,254,44
Padualaan,12,276.326315789474,95
Kromme Rijn,13,286.548387096774,93
Galgenwaard,14,238.222222222222,27
Vaartscherijn,15,299.19512195122,82
Depot,-1,NaN,0
