Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,105.830324909747,277
Galgenwaard,2,89.8403755868545,426
Kromme Rijn,3,104.978540772532,233
Padualaan,4,96.9073529411765,680
Heidelberglaan,5,108.984552008239,971
UMC,6,126.627218934911,169
WKZ,7,99.3940886699507,406
P+R Uithof,8,367.25,4
WKZ,9,127.111111111111,9
UMC,10,70.9705882352941,34
Heidelberglaan,11,88.7912087912088,91
Padualaan,12,93.6064257028113,249
Kromme Rijn,13,110,150
Galgenwaard,14,118.444444444444,72
Vaartscherijn,15,156.47619047619,84
Depot,-1,NaN,0
