Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,250.959259259259,270
Galgenwaard,2,249.887587822014,427
Kromme Rijn,3,267.223300970874,206
Padualaan,4,256.555160142349,281
Heidelberglaan,5,276.477777777778,360
UMC,6,312.983606557377,61
WKZ,7,262.252669039146,281
P+R Uithof,8,0,1
WKZ,9,222.5,6
UMC,10,198.15,20
Heidelberglaan,11,282.533333333333,45
Padualaan,12,262.24,100
Kromme Rijn,13,238.815789473684,114
Galgenwaard,14,254.181818181818,33
Vaartscherijn,15,318.131868131868,91
Depot,-1,NaN,0
