Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,268.412408759124,274
Galgenwaard,2,266.705069124424,434
Kromme Rijn,3,248.810426540284,211
Padualaan,4,285.4921875,256
Heidelberglaan,5,282.830860534125,337
UMC,6,347.384615384615,52
WKZ,7,274.395104895105,286
P+R Uithof,8,NaN,0
WKZ,9,321.75,4
UMC,10,235.75,8
Heidelberglaan,11,281.571428571429,42
Padualaan,12,256.041237113402,97
Kromme Rijn,13,273.735294117647,102
Galgenwaard,14,277.484848484848,33
Vaartscherijn,15,272.586206896552,87
Depot,-1,NaN,0
