Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,160.366255144033,243
Galgenwaard,2,141.120567375887,423
Kromme Rijn,3,168.36,250
Padualaan,4,149.824355971897,427
Heidelberglaan,5,171.990825688073,654
UMC,6,199.651376146789,109
WKZ,7,160.35446685879,347
P+R Uithof,8,NaN,0
WKZ,9,172.111111111111,9
UMC,10,137.041666666667,24
Heidelberglaan,11,133.271186440678,59
Padualaan,12,151.742331288344,163
Kromme Rijn,13,164.571428571429,112
Galgenwaard,14,166.098360655738,61
Vaartscherijn,15,244.152542372881,118
Depot,-1,NaN,0
