Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,189.908088235294,272
Galgenwaard,2,176.063679245283,424
Kromme Rijn,3,194.127753303965,227
Padualaan,4,201.598360655738,366
Heidelberglaan,5,200.62927756654,526
UMC,6,200.565789473684,76
WKZ,7,184.488888888889,360
P+R Uithof,8,NaN,0
WKZ,9,140,4
UMC,10,172.1875,16
Heidelberglaan,11,161.253731343284,67
Padualaan,12,179.180722891566,166
Kromme Rijn,13,195.132231404959,121
Galgenwaard,14,177.666666666667,54
Vaartscherijn,15,231.494382022472,89
Depot,-1,NaN,0
