Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,250.963898916968,277
Galgenwaard,2,238.723255813954,430
Kromme Rijn,3,247.253588516746,209
Padualaan,4,256.27304964539,282
Heidelberglaan,5,257.361445783133,415
UMC,6,303.586206896552,58
WKZ,7,244.608695652174,299
P+R Uithof,8,NaN,0
WKZ,9,247,2
UMC,10,297.384615384615,13
Heidelberglaan,11,239.25,40
Padualaan,12,242.790476190476,105
Kromme Rijn,13,237.693693693694,111
Galgenwaard,14,237.975,40
Vaartscherijn,15,280.071428571429,84
Depot,-1,NaN,0
