Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,97.5378787878788,264
Galgenwaard,2,89.5759803921569,408
Kromme Rijn,3,98.7615062761506,239
Padualaan,4,95.8148667601683,713
Heidelberglaan,5,100.711458333333,960
UMC,6,109.856,125
WKZ,7,92.3457943925234,428
P+R Uithof,8,223,2
WKZ,9,93.5,14
UMC,10,77.3170731707317,41
Heidelberglaan,11,98.5943396226415,106
Padualaan,12,99.340350877193,285
Kromme Rijn,13,109.957142857143,140
Galgenwaard,14,80.4352941176471,85
Vaartscherijn,15,194.329896907216,97
Depot,-1,NaN,0
