Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,281.760416666667,288
Galgenwaard,2,264.610722610723,429
Kromme Rijn,3,269.967441860465,215
Padualaan,4,276.975609756098,246
Heidelberglaan,5,296.989010989011,364
UMC,6,241.618181818182,55
WKZ,7,269.394321766562,317
P+R Uithof,8,0,2
WKZ,9,154.5,4
UMC,10,321.727272727273,11
Heidelberglaan,11,210.765957446808,47
Padualaan,12,287.928571428571,84
Kromme Rijn,13,286.045454545455,88
Galgenwaard,14,276.103448275862,29
Vaartscherijn,15,307.780821917808,73
Depot,-1,NaN,0
