Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,311.358974358974,273
Galgenwaard,2,324.111374407583,422
Kromme Rijn,3,319.61581920904,177
Padualaan,4,332.646017699115,226
Heidelberglaan,5,333.919642857143,336
UMC,6,398.811320754717,53
WKZ,7,308.843621399177,243
P+R Uithof,8,0,1
WKZ,9,189,1
UMC,10,315.866666666667,15
Heidelberglaan,11,347.705882352941,34
Padualaan,12,296.614285714286,70
Kromme Rijn,13,326.476744186047,86
Galgenwaard,14,316.875,32
Vaartscherijn,15,335.886363636364,88
Depot,-1,NaN,0
