Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,273.533834586466,266
Galgenwaard,2,293.924705882353,425
Kromme Rijn,3,299.217777777778,225
Padualaan,4,301.867158671587,271
Heidelberglaan,5,296.491856677524,307
UMC,6,307.98,50
WKZ,7,280.642585551331,263
P+R Uithof,8,0,1
WKZ,9,481,2
UMC,10,225.1,10
Heidelberglaan,11,218.545454545455,33
Padualaan,12,288.969072164948,97
Kromme Rijn,13,284.46511627907,86
Galgenwaard,14,255.289473684211,38
Vaartscherijn,15,310.452631578947,95
Depot,-1,NaN,0
