Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,98.4157303370787,267
Galgenwaard,2,96.7558685446009,426
Kromme Rijn,3,117.260683760684,234
Padualaan,4,109.185826771654,635
Heidelberglaan,5,127.163679808841,837
UMC,6,124.717741935484,124
WKZ,7,106.002557544757,391
P+R Uithof,8,61,1
WKZ,9,91.0769230769231,13
UMC,10,86.9230769230769,26
Heidelberglaan,11,104.116504854369,103
Padualaan,12,105.68016194332,247
Kromme Rijn,13,103.08,150
Galgenwaard,14,110.867647058824,68
Vaartscherijn,15,179.63829787234,94
Depot,-1,NaN,0
