Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,194.869230769231,260
Galgenwaard,2,168.390887290168,417
Kromme Rijn,3,171.00487804878,205
Padualaan,4,194.547752808989,356
Heidelberglaan,5,214.577777777778,540
UMC,6,210.026666666667,75
WKZ,7,177.813370473538,359
P+R Uithof,8,0,1
WKZ,9,168.2,5
UMC,10,161.045454545455,22
Heidelberglaan,11,175.368421052632,57
Padualaan,12,174.937931034483,145
Kromme Rijn,13,188.484126984127,126
Galgenwaard,14,193.057692307692,52
Vaartscherijn,15,242.217821782178,101
Depot,-1,NaN,0
