Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,254.7,260
Galgenwaard,2,265.4231678487,423
Kromme Rijn,3,263.650655021834,229
Padualaan,4,256.64598540146,274
Heidelberglaan,5,280.242424242424,396
UMC,6,284.090909090909,66
WKZ,7,246.639871382637,311
P+R Uithof,8,590.5,2
WKZ,9,91.3333333333333,3
UMC,10,249,13
Heidelberglaan,11,250.541666666667,48
Padualaan,12,272.722772277228,101
Kromme Rijn,13,263.771739130435,92
Galgenwaard,14,229.736842105263,38
Vaartscherijn,15,296.594059405941,101
Depot,-1,NaN,0
