Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,323.968309859155,284
Galgenwaard,2,308.070422535211,426
Kromme Rijn,3,313.920212765957,188
Padualaan,4,336.625592417062,211
Heidelberglaan,5,334.429487179487,312
UMC,6,363.469387755102,49
WKZ,7,306.110204081633,245
P+R Uithof,8,NaN,0
WKZ,9,207.5,4
UMC,10,381.909090909091,11
Heidelberglaan,11,322,27
Padualaan,12,330.2625,80
Kromme Rijn,13,290.914634146341,82
Galgenwaard,14,270.297297297297,37
Vaartscherijn,15,320.012987012987,77
Depot,-1,NaN,0
