Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,105.873563218391,261
Galgenwaard,2,130.381818181818,440
Kromme Rijn,3,156.674008810573,227
Padualaan,4,138.175732217573,478
Heidelberglaan,5,142.897471910112,712
UMC,6,195.224137931034,116
WKZ,7,134.797783933518,361
P+R Uithof,8,NaN,0
WKZ,9,199.666666666667,9
UMC,10,86.3103448275862,29
Heidelberglaan,11,138.173333333333,75
Padualaan,12,135.032608695652,184
Kromme Rijn,13,137.850746268657,134
Galgenwaard,14,137.8,50
Vaartscherijn,15,177.56,100
Depot,-1,NaN,0
