Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,360.377289377289,273
Galgenwaard,2,373.167058823529,425
Kromme Rijn,3,360.113924050633,158
Padualaan,4,333.081081081081,185
Heidelberglaan,5,348.738675958188,287
UMC,6,362.178571428571,28
WKZ,7,387.50234741784,213
P+R Uithof,8,659,1
WKZ,9,118.25,4
UMC,10,353.2,10
Heidelberglaan,11,376.333333333333,24
Padualaan,12,342.408450704225,71
Kromme Rijn,13,373.732558139535,86
Galgenwaard,14,331.176470588235,34
Vaartscherijn,15,416.568181818182,88
Depot,-1,NaN,0
