Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,107.259689922481,258
Galgenwaard,2,133.922897196262,428
Kromme Rijn,3,136.549356223176,233
Padualaan,4,140.643442622951,488
Heidelberglaan,5,156.796825396825,630
UMC,6,159.265957446808,94
WKZ,7,152.903743315508,374
P+R Uithof,8,0,1
WKZ,9,40.6666666666667,3
UMC,10,145.413793103448,29
Heidelberglaan,11,132.759493670886,79
Padualaan,12,141.829545454545,176
Kromme Rijn,13,131.715447154472,123
Galgenwaard,14,134.423728813559,59
Vaartscherijn,15,194.708737864078,103
Depot,-1,NaN,0
