Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,95.9545454545455,264
Galgenwaard,2,108.118764845606,421
Kromme Rijn,3,110.371428571429,245
Padualaan,4,117.170418006431,622
Heidelberglaan,5,119.998817966903,846
UMC,6,138.815533980583,103
WKZ,7,115.626016260163,369
P+R Uithof,8,481.25,4
WKZ,9,102.222222222222,9
UMC,10,111.857142857143,28
Heidelberglaan,11,109.4,90
Padualaan,12,106.199170124481,241
Kromme Rijn,13,117.138211382114,123
Galgenwaard,14,117.114285714286,70
Vaartscherijn,15,183.072164948454,97
Depot,-1,NaN,0
