Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,243.753676470588,272
Galgenwaard,2,219.564705882353,425
Kromme Rijn,3,245.367441860465,215
Padualaan,4,246.356115107914,278
Heidelberglaan,5,249.151193633952,377
UMC,6,258.153846153846,65
WKZ,7,247.191082802548,314
P+R Uithof,8,188,2
WKZ,9,207,3
UMC,10,213.285714285714,21
Heidelberglaan,11,252.833333333333,36
Padualaan,12,242.648148148148,108
Kromme Rijn,13,226.347826086957,115
Galgenwaard,14,221.514285714286,35
Vaartscherijn,15,293.247191011236,89
Depot,-1,NaN,0
