Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,95.3670411985019,267
Galgenwaard,2,85.8117359413203,409
Kromme Rijn,3,86.9025423728814,236
Padualaan,4,77.982476635514,856
Heidelberglaan,5,94.4741532976827,1122
UMC,6,106.300613496933,163
WKZ,7,78.2212581344902,461
P+R Uithof,8,199.5,2
WKZ,9,64.375,8
UMC,10,75.1304347826087,46
Heidelberglaan,11,82.9568965517241,116
Padualaan,12,75,311
Kromme Rijn,13,81.7364864864865,148
Galgenwaard,14,73.4457831325301,83
Vaartscherijn,15,127.31914893617,94
Depot,-1,NaN,0
