Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,253.312949640288,278
Galgenwaard,2,238.881516587678,422
Kromme Rijn,3,264.665198237885,227
Padualaan,4,273.639575971731,283
Heidelberglaan,5,267.11170212766,376
UMC,6,293.975609756098,41
WKZ,7,265.630573248408,314
P+R Uithof,8,NaN,0
WKZ,9,243.5,2
UMC,10,205.461538461538,13
Heidelberglaan,11,218.386363636364,44
Padualaan,12,269.747572815534,103
Kromme Rijn,13,273.40243902439,82
Galgenwaard,14,268.702127659574,47
Vaartscherijn,15,273.180722891566,83
Depot,-1,NaN,0
