Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,103.570281124498,249
Galgenwaard,2,92.1408114558473,419
Kromme Rijn,3,79.0524017467249,229
Padualaan,4,87.2877871825877,827
Heidelberglaan,5,93.9134790528233,1098
UMC,6,93.7784431137725,167
WKZ,7,77.6876404494382,445
P+R Uithof,8,170.25,4
WKZ,9,94.5,12
UMC,10,78.8709677419355,31
Heidelberglaan,11,85.9714285714286,140
Padualaan,12,84.7941176470588,272
Kromme Rijn,13,83.7354838709677,155
Galgenwaard,14,73.5866666666667,75
Vaartscherijn,15,152.151785714286,112
Depot,-1,NaN,0
