Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,160.788461538462,260
Galgenwaard,2,142.244019138756,418
Kromme Rijn,3,149.102325581395,215
Padualaan,4,172.924528301887,424
Heidelberglaan,5,171.053422370618,599
UMC,6,211.616161616162,99
WKZ,7,159.888579387187,359
P+R Uithof,8,NaN,0
WKZ,9,215,6
UMC,10,127.333333333333,15
Heidelberglaan,11,154.394366197183,71
Padualaan,12,153.168604651163,172
Kromme Rijn,13,170.687022900763,131
Galgenwaard,14,143.633333333333,60
Vaartscherijn,15,206.188118811881,101
Depot,-1,NaN,0
