Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,106.777777777778,261
Galgenwaard,2,136.470588235294,425
Kromme Rijn,3,148.515555555556,225
Padualaan,4,153.864806866953,466
Heidelberglaan,5,173.970967741935,620
UMC,6,174.315217391304,92
WKZ,7,148.491477272727,352
P+R Uithof,8,688.333333333333,3
WKZ,9,68.75,4
UMC,10,150.95,20
Heidelberglaan,11,146.465753424658,73
Padualaan,12,151.757396449704,169
Kromme Rijn,13,173.806722689076,119
Galgenwaard,14,148.090909090909,55
Vaartscherijn,15,182.77,100
Depot,-1,NaN,0
