Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,99.0112781954887,266
Galgenwaard,2,100.222222222222,423
Kromme Rijn,3,110.633187772926,229
Padualaan,4,119.697262479871,621
Heidelberglaan,5,111.377108433735,830
UMC,6,123.628318584071,113
WKZ,7,111.85396039604,404
P+R Uithof,8,0,3
WKZ,9,80,8
UMC,10,118.703703703704,27
Heidelberglaan,11,112.452830188679,106
Padualaan,12,106.931558935361,263
Kromme Rijn,13,111.313868613139,137
Galgenwaard,14,102.153846153846,65
Vaartscherijn,15,138.726315789474,95
Depot,-1,NaN,0
