Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,114.669260700389,257
Galgenwaard,2,85.9207920792079,404
Kromme Rijn,3,86.7685589519651,229
Padualaan,4,92.6094470046083,868
Heidelberglaan,5,92.9273356401384,1156
UMC,6,99.0647058823529,170
WKZ,7,87.0454545454545,440
P+R Uithof,8,68.5,2
WKZ,9,49.0909090909091,11
UMC,10,80.5277777777778,36
Heidelberglaan,11,80.109375,128
Padualaan,12,80.994301994302,351
Kromme Rijn,13,83.5225806451613,155
Galgenwaard,14,80.8539325842697,89
Vaartscherijn,15,163.663461538462,104
Depot,-1,NaN,0
