Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,351.007042253521,284
Galgenwaard,2,363.649289099526,422
Kromme Rijn,3,352.853333333333,150
Padualaan,4,355.873096446701,197
Heidelberglaan,5,379.268707482993,294
UMC,6,378.575,40
WKZ,7,352.142857142857,217
P+R Uithof,8,222,1
WKZ,9,81.6666666666667,3
UMC,10,222.375,8
Heidelberglaan,11,419.347826086957,23
Padualaan,12,326.766233766234,77
Kromme Rijn,13,361.635135135135,74
Galgenwaard,14,318.90243902439,41
Vaartscherijn,15,377.493506493507,77
Depot,-1,NaN,0
