Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,263.788395904437,293
Galgenwaard,2,235.504784688995,418
Kromme Rijn,3,270.263888888889,216
Padualaan,4,285.435714285714,280
Heidelberglaan,5,280.088495575221,339
UMC,6,342.796875,64
WKZ,7,254.386666666667,300
P+R Uithof,8,NaN,0
WKZ,9,213.4,5
UMC,10,204.166666666667,12
Heidelberglaan,11,250.904761904762,42
Padualaan,12,284.880434782609,92
Kromme Rijn,13,275.5,94
Galgenwaard,14,207.666666666667,48
Vaartscherijn,15,287.941176470588,68
Depot,-1,NaN,0
