Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,277.275735294118,272
Galgenwaard,2,260.167064439141,419
Kromme Rijn,3,323.222222222222,180
Padualaan,4,311.175213675214,234
Heidelberglaan,5,308.0675,400
UMC,6,275.480769230769,52
WKZ,7,303.702205882353,272
P+R Uithof,8,0,2
WKZ,9,326.5,2
UMC,10,393.333333333333,12
Heidelberglaan,11,244.071428571429,42
Padualaan,12,275,80
Kromme Rijn,13,312.584905660377,106
Galgenwaard,14,379.725,40
Vaartscherijn,15,316.269662921348,89
Depot,-1,NaN,0
