Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,157.108108108108,259
Galgenwaard,2,150.589928057554,417
Kromme Rijn,3,160.229508196721,244
Padualaan,4,173.078521939954,433
Heidelberglaan,5,186.321895424837,612
UMC,6,170.12962962963,108
WKZ,7,138.103244837758,339
P+R Uithof,8,51.5,2
WKZ,9,112.6,5
UMC,10,139.222222222222,18
Heidelberglaan,11,138.215189873418,79
Padualaan,12,154.698224852071,169
Kromme Rijn,13,168.509433962264,106
Galgenwaard,14,159.339622641509,53
Vaartscherijn,15,197.382352941176,102
Depot,-1,NaN,0
