Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,100.920289855072,276
Galgenwaard,2,130.380047505938,421
Kromme Rijn,3,127.619658119658,234
Padualaan,4,144.454368932039,515
Heidelberglaan,5,145.799145299145,702
UMC,6,152.110169491525,118
WKZ,7,131.23595505618,356
P+R Uithof,8,446.25,4
WKZ,9,122.833333333333,6
UMC,10,129.48275862069,29
Heidelberglaan,11,111.013698630137,73
Padualaan,12,142.073619631902,163
Kromme Rijn,13,134.659574468085,141
Galgenwaard,14,115.092307692308,65
Vaartscherijn,15,190,85
Depot,-1,NaN,0
