Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,212.219330855019,269
Galgenwaard,2,190.093457943925,428
Kromme Rijn,3,210.358490566038,212
Padualaan,4,188.235820895522,335
Heidelberglaan,5,223.484787018256,493
UMC,6,216.974683544304,79
WKZ,7,197.727554179567,323
P+R Uithof,8,0,3
WKZ,9,237.666666666667,6
UMC,10,208,22
Heidelberglaan,11,200.132075471698,53
Padualaan,12,194.223076923077,130
Kromme Rijn,13,218.024590163934,122
Galgenwaard,14,182.58,50
Vaartscherijn,15,252.826086956522,92
Depot,-1,NaN,0
