Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,283.916981132075,265
Galgenwaard,2,275.539534883721,430
Kromme Rijn,3,269.985849056604,212
Padualaan,4,302.447470817121,257
Heidelberglaan,5,298.77688172043,372
UMC,6,288.82,50
WKZ,7,278.053872053872,297
P+R Uithof,8,721,2
WKZ,9,NaN,0
UMC,10,297.615384615385,13
Heidelberglaan,11,294.022727272727,44
Padualaan,12,267.431578947368,95
Kromme Rijn,13,310.777777777778,99
Galgenwaard,14,270.954545454545,22
Vaartscherijn,15,316.541666666667,96
Depot,-1,NaN,0
