Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,348.103202846975,281
Galgenwaard,2,342.966587112172,419
Kromme Rijn,3,357.719178082192,146
Padualaan,4,363.589371980676,207
Heidelberglaan,5,335.985865724382,283
UMC,6,398.935483870968,31
WKZ,7,327.74,250
P+R Uithof,8,NaN,0
WKZ,9,398.4,5
UMC,10,307.4,10
Heidelberglaan,11,290,25
Padualaan,12,342.364705882353,85
Kromme Rijn,13,368.342105263158,76
Galgenwaard,14,299.870967741935,31
Vaartscherijn,15,393.7375,80
Depot,-1,NaN,0
