Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,248.451492537313,268
Galgenwaard,2,245.8,430
Kromme Rijn,3,246.871244635193,233
Padualaan,4,269.856164383562,292
Heidelberglaan,5,257.414322250639,391
UMC,6,267.924528301887,53
WKZ,7,227.99348534202,307
P+R Uithof,8,NaN,0
WKZ,9,221.2,5
UMC,10,244.923076923077,13
Heidelberglaan,11,304.176470588235,34
Padualaan,12,273.178861788618,123
Kromme Rijn,13,255.74,100
Galgenwaard,14,249.142857142857,42
Vaartscherijn,15,285.215053763441,93
Depot,-1,NaN,0
